23/04/2013 15:34:22 - New match 11348965 has started
23/04/2013 15:36:04 - Roman killed Nick using M16
23/04/2013 15:36:05 - Roman killed Nick using M16
23/04/2013 15:36:33 - <WORLD> killed Nick by DROWN
23/04/2013 15:37:04 - Nick killed Roman using AK47
23/04/2013 15:37:04 - Nick killed Ronin using AWP
23/04/2013 15:38:04 - Ronin killed Roman using AK47
23/04/2013 15:38:04 - Edgar killed Ronin using M16
23/04/2013 15:39:05 - Roman killed Suelen using M16
23/04/2013 15:39:33 - <WORLD> killed Suelen by DROWN
23/04/2013 15:40:05 - Ronin killed Nick using AK47
23/04/2013 15:41:06 - Suelen killed Ronin using AWP
23/04/2013 15:41:07 - Ronin killed Roman using AK47
23/04/2013 15:41:08 - Ronin killed Nick using AK47
23/04/2013 15:41:09 - Ronin killed Suelen using AK47
23/04/2013 15:41:10 - Ronin killed Roman using AK47
23/04/2013 15:41:11 - Ronin killed Leo using AK47
23/04/2013 15:41:12 - <WORLD> killed Leo using AK47
23/04/2013 15:41:13 - Match 11348965 has ended
